420.9,420.96,420,420.83,420.71,420.99,421.29,420.6,420.74,421.06,421,420.4,421.15,420.99,420.6,420.98,420.91,421.19,420.45,420.68,421.01,420.93,421.11,420.82,420.9,420.88,421.53,420.87,421.26,421.08,420.98,421.04,421.05,420.94,421,420.43,421.48,421.11,421.02,421.48
420.85,420.99,420.97,420.91,420.92,421.01,420.9,420.81,420.94,421.05,420.81,420.11,420.8,420.61,421.01,420.92,420.41,420.86,421.19,421.35,421.33,421.44,421.28,420.98,420.94,421.17,420.98,421.12,420.86,420.99,421.36,420.98,421.27,420.76,421.19,420.93,420.99,421.02,420.56,420.84
420.16,421.26,421,420.7,421.34,421.01,421.32,421.23,420.92,420.86,420.39,421.23,420.65,420.49,421.11,420.98,420.76,421.1,420.81,420.91,420.84,421.09,421.02,420.86,420.76,420.89,420.85,420.81,420.46,420.74,420.77,420.83,420.92,420.99,420.75,421.31,420.92,420.98,420.21,420.88
421.34,420.95,421.43,421.09,421.64,421.01,421.11,420.87,420.83,420.89,420.95,420.76,420.82,420.94,420.87,420.77,420.95,420.74,420.76,420.79,421.09,421.21,420.55,420.95,421.16,421.07,420.87,420.92,420.96,421.04,420.94,420.84,420.82,421.19,421.21,421.17,420.63,420.69,421.01,420.81
420.9,420.96,420.99,420.94,420.5,421.1,421,421.13,420.93,421.18,420.86,420.68,421.32,420.93,420.75,420.99,420.95,420.87,421.28,420.35,421.18,420.66,420.94,420.44,420.28,420.89,420.94,421.35,421.29,420.94,420.9,420.46,421.05,420.85,420.85,421.21,421.01,421.06,421.11,420.57
421.39,421.12,420.94,420.82,420.94,421.22,421.07,420.96,421.01,420.85,420.88,421.25,421.42,421.04,420.83,420.66,420.33,420.93,420.87,421.21,420.88,420.83,420.74,420.95,420.9,420.96,420.95,420.31,421.01,421.04,420.85,420.88,421.44,421.14,421.05,420.77,420.64,421.08,420.78,421.69
421.04,420.97,421.17,421.02,420.89,421.14,421.19,421.27,420.52,420.97,421.17,421.22,421.01,420.81,420.91,421.01,420.77,420.88,421.02,420.66,420.14,420.9,421.28,421.21,420.78,420.99,420.67,420.94,421.17,421.01,420.89,420.97,420.99,420.99,420.72,421.13,421.04,420.8,421.25,421.17
420.98,420.57,421.11,421.07,421.25,421.15,420.77,420.88,420.73,421.02,420.82,421.35,421.04,420.4,421.18,420.9,420.82,420.5,421.11,421,421.11,421.32,421.34,420.73,420.11,421.02,420.38,420.33,420.89,420.92,420.73,420.82,420.92,420.82,420.74,421.13,420.68,420.75,420.85,420.97
421.43,420.85,420.99,420.86,420.99,420.98,420.44,421.08,421.06,420.97,421.1,421,421.37,420.62,421.01,420.4,420.82,421.43,420.72,420.91,420.87,421.05,420.98,420.93,421.1,419.91,420.76,420.58,420.89,421.23,420.82,420.74,420.79,420.87,420.68,420.83,421.01,420.97,420.6,421.24
420.99,420.6,421.04,420.92,421.04,420.94,421.93,420.85,421.21,421.04,421.02,420.75,421.36,421.02,420.94,420.66,420.58,421.38,420.85,420.85,420.65,421.12,420.43,420.92,421,421.41,420.72,421.14,420.96,420.85,420.86,421.02,421.13,421.36,421.36,421.41,421.4,420.83,421.06,421.15
420.97,421.48,421.22,421.09,420.75,420.5,421.06,421.45,420.95,420.66,420.93,421.26,420.91,421.28,421.02,420.99,420.92,420.63,420.9,420.81,421.18,420.72,421.18,421.62,420.55,420.95,421.06,420.74,421.69,420.64,420.88,421.25,420.36,420.99,421.17,421.11,421.12,420.63,420.77,421.01
421.18,420.75,420.81,421.26,421.23,420.81,421.14,421.12,420.84,421.05,421.16,420.83,421.29,421.02,420.25,420.91,420.92,420.77,420.91,421.44,420.93,420.98,421.01,421.19,422.03,420.84,420.79,421.13,421.23,420.79,421.25,421.12,421.06,421.35,421.63,421.84,420.81,420.92,421.47,420.55
421.18,421.5,420.54,420.66,420.9,420.55,420.98,420.9,420.93,421.72,420.71,420.75,421.24,421.08,420.89,420.79,421.24,420.78,421.64,421,420.73,420.88,420.97,421.23,420.98,420.97,420.91,421.55,420.9,421.3,421.32,420.7,421.09,421.08,421.2,420.47,421.14,420.85,421.04,420.98
420.74,420.97,421.06,420.86,421.19,420.93,420.83,421.03,420.99,421.3,420.82,420.9,421.23,420.97,420.96,420.68,421.03,421.34,420.93,420.91,421.06,420.78,421.11,421.12,420.63,421.49,421.53,420.82,420.59,420.58,420.99,420.98,421.04,420.85,421,420.98,421.06,421.01,420.69,421.3
420.96,421.64,421.07,420.84,421.15,421.21,421.22,420.9,420.87,421,420.55,420.59,420.99,421.02,420.11,421.19,420.58,421.43,421.1,420.24,420.94,421.26,420.71,420.8,420.95,420.92,421.1,421.15,420.79,420.86,420.58,421.06,421.15,420.97,420.96,420.53,420.9,421,420.96,420.87
421.05,420.68,420.73,421.26,420.63,421.35,420.91,420.58,420.93,420.92,421.16,420.81,421.18,420.95,420.79,420.69,421.01,421,420.93,421.08,421.44,421.04,421.13,420.83,421.25,421.14,421.05,421.12,420.71,420.81,421.12,420.78,420.66,421.55,420.96,420.89,420.96,421.11,421.21,420.98
420.93,421.02,421.1,420.46,420.93,421.12,421.2,420.98,420.82,420.55,420.93,420.97,421.13,421.09,420.82,421.22,421.19,420.67,421.15,420.49,421.17,420.54,420.78,420.97,420.91,420.73,421.25,420.97,420.89,420.93,420.96,421.46,421.12,421.4,421.1,420.94,420.95,421.32,420.99,421.01
420.87,421.1,420.67,420.74,421.07,420.96,421.11,420.95,421,421.12,421.41,421.87,420.74,421.05,421.12,420.69,420.6,420.88,421.14,421.2,421.53,421.03,420.97,421.11,420.94,420.93,421.01,420.82,420.65,420.7,420.85,421.04,420.81,421.24,421.11,420.93,420.58,420.43,421.16,421.13
421.38,421.22,420.71,421.26,421.45,421.04,420.7,420.98,421.01,420.96,420.84,421.06,421.05,420.86,421.14,421,420.84,421.18,421.01,421.01,420.53,420.87,421.32,420.75,421.02,421.13,421.23,420.86,421.49,421.4,421.08,420.95,421.08,421.18,421.06,420.72,420.94,420.7,420.83,420.9
420.47,420.6,421.02,421.02,421.16,420.97,420.92,420.94,420.94,420.94,420.52,420.88,420.7,421.27,420.51,421.15,421.07,421.12,421.08,420.97,421.09,420.74,420.91,421.25,420.52,421.85,421.21,420.99,420.79,420.74,421.01,421.01,421.55,420.87,420.89,420.62,420.75,421.02,420.87,421.31
421.31,421.28,421.04,421.58,421.17,421.06,420.86,421.03,420.79,420.82,420.85,421.06,421.1,420.95,421.39,420.54,421.27,420.87,420.42,421.06,421.1,420.86,421.05,421.03,421.04,421.07,421.21,420.96,421.24,421.3,421.09,420.95,420.73,421.01,421.02,420.96,421.11,421.07,421.04,420.84
421.43,421.24,421.2,421.44,421.01,420.91,421.29,421.3,420.96,420.97,420.32,421.05,420.87,421.14,420.6,421.2,420.94,420.23,420.81,420.77,420.87,420.7,421.04,420.73,420.97,420.96,420.93,420.88,420.73,420.97,420.84,420.76,420.27,420.86,420.97,420.96,420.83,421.14,421.26,421.2
421.27,421.03,420.97,421.03,420.85,421.76,420.94,420.84,421.09,421.45,420.58,421.22,420.89,420.94,421.51,421.64,421.01,421.11,421.04,420.75,420.68,420.92,420.53,420.54,420.96,421.07,421.07,421.09,421.03,420.73,420.92,421.06,420.78,420.91,421.3,421.2,421.16,421.03,421.46,421.38
421.6,420.93,420.93,420.86,420.99,420.89,421.02,420.81,420.9,420.92,421.91,420.93,420.93,420.8,421.07,421.34,421.07,421.09,420.93,419.75,421.74,420.89,421.28,421.07,421.03,420.94,421.2,420.95,421.05,421.45,421,421.11,420.44,420.96,421.01,421.35,420.97,421.19,421,420.96
420.86,420.96,420.89,420.77,420.76,421.04,421.59,421.13,421.06,421.18,420.89,421.05,420.96,421.02,421.02,421.1,421.13,420.88,421.04,421.28,421.02,420.73,421.04,421.02,420.77,421.01,421.01,420.56,420.98,421.15,420.38,420.83,420.41,420.81,421.07,420.76,420.82,420.79,421.18,420.67
420.85,421.1,421.99,421.07,420.85,420.33,421.01,420.9,420.87,421.5,421.26,420.68,421.04,420.92,421.35,420.72,420.98,420.63,421.31,420.77,421.36,421.07,420.89,420.79,420.78,421.28,421.01,420.2,420.69,421.4,420.78,420.84,420.9,420.95,420.8,420.96,420.81,420.73,420.95,420.87
420.82,420.68,420.68,420.84,421.04,420.74,421.18,420.94,420.88,420.93,420.57,420.71,421.14,421.08,420.81,420.89,421.34,420.84,420.81,421.08,420.45,421.06,421.04,421.51,421.16,420.84,420.76,421.42,420.81,420.78,420.62,421.12,420.42,421.03,420.63,420.99,421.27,421.12,420.79,420.93
421.08,421.19,421.39,421.14,420.82,420.66,420.78,421.11,421.12,420.41,420.87,421.11,420.92,421.08,420.9,420.87,421.02,421.12,421.94,421.44,420.89,421.47,420.93,420.54,421.09,420.54,420.96,420.92,421.09,420.84,420.94,420.76,420.94,421.35,420.87,420.93,421,421.55,421.52,420.72
420.96,420.82,420.76,420.24,420.98,420.97,421.14,421.18,421.07,421.03,420.96,421,421.21,420.41,420.78,420.96,421.17,421.06,420.82,421.17,420.96,421.1,420.9,420.92,420.83,420.91,421.04,420.65,421.27,421.54,421.57,421.04,420.9,421.25,421.06,420.75,421.01,420.88,421.02,420.78
421.28,420.67,420.42,420.98,420.86,420.34,421.23,420.91,420.91,420.98,420.33,420.75,421.03,420.6,421.1,421.05,421.1,420.38,420.93,421.23,421.03,421.05,420.93,421.13,420.9,420.98,421.05,420.33,421.16,420.44,421.03,421.06,421.21,420.99,421.29,420.88,420.96,421.63,420.8,422.1
420.96,420.87,421.07,421.04,420.98,420.92,420.96,420.96,420.79,420.92,421.57,420.7,421.43,421.29,420.76,420.62,420.93,421.13,420.89,420.95,421,420.93,421.38,420.9,420.81,421.31,421.03,420.88,421.29,420.93,421.23,420.97,420.56,420.73,421.33,420.75,420.95,420.82,420.99,420.98
421.21,420.72,420.83,421.06,420.73,421.32,420.99,420.83,420.61,421.16,421.14,420.83,420.97,421.45,421.2,420.96,420.54,420.95,421.02,420.62,420.71,421.03,420.83,420.96,420.88,420.58,420.82,420.97,421.02,420.43,421.45,420.47,420.98,420.52,420.93,421.11,420.51,420.84,420.87,420.68
420.67,420.67,421.42,420.99,422.01,420.65,421.02,420.78,420.9,420.94,421,420.81,420.68,420.9,420.94,420.75,421.13,421.22,420.7,420.54,421.27,420.79,420.95,420.86,421.07,420.77,421.04,421.07,420.92,420.55,420.97,420.9,421.12,421.14,420.82,419.93,421.11,421,420.98,420.94
420.99,420.45,420.93,420.84,420.97,421.05,421.02,420.94,421.12,420.72,420.83,421.16,421.04,421.01,421.19,420.88,421.1,421.32,420.86,421.23,421.39,421.03,421.12,421.27,420.94,421.04,421.37,421.02,420.99,421.13,420.96,421.09,421.21,420.97,420.89,421.22,420.76,421.23,421.15,420.74
421.14,420.9,421.22,420.9,421.28,420.84,420.62,420.86,420.57,420.75,420.52,421.01,420.98,420.66,421.13,420.92,420.83,421,420.97,420.96,421.4,420.88,421.09,420.95,420.97,421.19,420.68,421.14,421.32,420.84,421.14,421.18,421.21,420.79,421.09,420.93,420.55,421.02,420.8,421.09
420.63,421.08,420.99,421.11,421.26,420.58,420.5,420.97,421.09,421.03,421.28,421.1,420.94,421.13,421.16,421.15,421.27,421.33,421.21,421.19,420.52,421.18,420.96,421.4,420.9,421.29,420.91,420.18,421.09,421.02,421.03,420.85,420.92,421.31,421.22,421.06,421.18,420.77,420.76,421.25
420.94,420.35,421.01,421.28,420.48,421.41,421.13,420.84,421.03,420.97,420.9,420.79,421.35,420.61,420.95,420.96,420.8,420.9,421.1,420.17,421.2,421,420.91,421.1,421.12,420.97,420.7,421.52,420.94,421.14,421.15,421.27,421.21,421.23,420.58,420.09,421.02,420.79,421.26,421.14
421.34,420.92,420.97,421,420.85,421.03,420.94,420.75,420.8,421.05,420.87,420.78,420.94,421.18,420.73,421.05,421.01,420.94,420.63,420.66,420.87,420.74,421,420.75,420.85,420.87,421.4,420.94,420.64,420.93,420.99,421.08,420.69,420.96,420.9,421.02,421.01,421.38,421.66,420.9
420.84,421.08,420.93,420.71,420.54,420.87,420.76,420.74,420.8,420.52,420.89,420.9,421.52,420.55,421.05,420.75,421.4,420.99,420.89,420.74,420.87,420.83,421.55,420.48,421.18,421.09,420.67,420.9,421.69,420.83,420.95,420.56,421.7,421.06,420.93,420.93,421.15,421.44,421.28,421.22
421.33,420.99,420.64,420.5,421.04,421.18,421.28,420.93,421.15,420.95,421.01,421.13,420.86,420.98,421.04,420.98,420.93,421.07,420.6,420.9,420.48,421.05,421.55,421.01,420.73,421.26,420.19,420.8,420.91,420.94,421.13,421.04,420.97,421.34,420.89,421.35,420.69,420.9,421.03,420.66
420.66,421.15,420.7,421.14,420.66,421.03,420.81,420.81,420.9,421.1,421.49,420.91,421.13,420.83,421.12,420.67,421.09,421.15,421.07,420.77,421.15,420.72,421.34,420.94,420.82,420.95,421.1,421.16,421.57,421.05,420.26,420.92,421.07,420.97,420.96,420.84,421.26,421.48,420.9,420.99
420.78,421,420.91,421.15,421.08,420.84,420.69,421.06,421.27,420.97,420.27,421.08,420.9,420.91,421.13,420.68,420.67,420.68,421.15,420.86,420.89,420.67,421.21,420.95,421.07,421.01,420.85,421.21,420.65,421.3,420.7,421.42,420.79,420.92,421.23,421.37,420.93,420.87,420.97,420.98
421.15,421.33,421.37,420.31,420.8,420.93,420.58,421,421.06,420.84,420.23,420.82,421.36,420.76,421.56,421.06,420.98,421.67,420.89,420.76,420.44,421.01,421.01,420.97,421.54,421.08,420.82,421.23,420.97,420.48,421.03,420.73,420.93,421.1,420.94,421.88,421.58,421.03,421,420.78
421,421.12,420.92,421.32,420.92,420.53,420.83,421.16,420.79,421.22,421.02,420.89,421.37,421.4,420.66,421.49,420.95,420.74,420.81,420.82,420.95,420.85,420.99,420.65,420.57,420.61,421.14,421.21,421.1,420.93,420.7,420.99,420.89,420.6,421.58,421,420.99,421.05,420.91,421.35
420.91,420.98,420.98,421,421.07,420.91,421.32,421.16,421.01,420.98,420.88,421.15,421.08,420.61,420.59,421.07,420.89,421.51,421.05,420.82,420.67,420.81,420.86,421.24,420.92,420.36,420.94,420.95,421.18,420.98,420.83,420.9,420.87,420.98,420.56,421.27,420.76,420.92,420.83,420.48
421.07,421.28,421.01,420.95,420.63,420.53,421.35,420.91,420.73,421.41,421.33,420.78,421.02,421.31,421.01,420.97,420.9,420.62,421.04,421.01,421.34,420.62,420.71,420.83,421.14,420.72,421.01,421.13,420.91,420.83,420.37,421.14,421.36,421.48,421.28,420.97,421.03,420.93,421.19,420.87
420.97,421.03,420.62,420.67,421.11,420.98,421.09,421.01,421.02,421.2,420.57,420.66,420.56,420.86,420.88,420.64,421.13,420.99,420.9,421.36,420.88,421.22,420.9,421.36,420.91,420.7,421.09,421.39,421.11,420.62,421.08,421.08,421.06,421.03,421.06,421.49,421.04,421.23,421.16,420.99
421.28,420.63,420.87,421,420.99,420.96,420.97,420.95,421.53,420.63,421.17,421,421.12,421.26,420.96,420.75,421.07,420.96,420.72,421.16,421.24,421.1,420.63,421.01,420.8,420.77,421.1,420.91,420.98,421.1,421.26,420.81,421.21,421.1,420.93,421.32,420.99,420.42,421.17,420.98
421,421.35,420.91,421.13,421.2,420.52,420.95,420.9,420.85,420.86,420.84,420.94,421.05,421.03,420.88,421.13,420.93,421.06,421.13,420.46,420.92,421.33,421.53,420.86,420.99,421.26,421.16,421.18,420.25,421.28,421.67,420.79,421.01,421.14,421.19,420.94,420.83,421.41,420.86,421.31
420.95,421.17,421.07,421.45,420.99,420.71,421.13,420.99,421.32,421.04,419.88,421.22,420.73,420.89,420.91,421.37,420.9,421.22,420.2,421.15,420.17,420.77,421.05,421.03,420.89,420.29,421.16,420.3,420.78,420.99,421.17,421.01,420.77,420.96,420.99,420.94,420.87,420.94,420.88,421.49
421.03,421.71,420.67,420.88,420.34,421,421.1,421.2,420.72,421.46,420.97,420.87,421.05,420.79,420.84,421.02,421.14,420.83,420.89,420.82,420.94,421.19,421.16,421.08,421.12,421.04,420.82,420.94,421.23,420.97,421.05,420.68,421.63,421.02,420.92,420.8,421.17,421.35,420.82,420.98
421.42,421.29,420.63,420.91,421,420.83,421.03,420.92,421.16,420.9,421.22,420.93,420.91,420.94,420.72,420.63,421.06,420.78,420.94,420.74,420.78,421.14,420.87,421.22,421.14,421.4,420.82,421.18,420.77,421.07,420.88,420.99,420.95,421.22,421.06,420.77,420.88,420.33,421.29,420.95
420.98,421.35,421.03,420.86,420.85,420.94,420.3,421.03,420.75,421.97,420.95,421.04,420.9,420.98,420.89,421.1,420.88,420.87,420.94,421.04,420.86,421.27,420.87,420.57,420.74,420.92,420.85,421.06,420.75,420.22,420.9,420.78,421.08,420.99,420.87,421.1,421.07,421,421.61,421.44
420.75,420.94,420.73,420.76,420.93,421.31,420.92,420.49,420.93,420.66,421.13,420.98,420.84,420.58,420.82,421.11,421.02,421.58,421.38,420.99,421.04,421.65,421.34,421.19,420.78,421.05,420.98,420.95,421.33,420.99,420.8,420.97,420.86,420.75,421.23,421.16,420.33,421.46,420.89,420.66
420.79,421.03,420.83,420.47,420.75,420.98,420.94,421.01,420.51,420.78,420.9,420.83,421.27,421.16,421.03,421.11,421.24,420.96,420.91,420.95,420.75,420.74,421.32,420.78,420.7,420.86,420.9,421,421.08,420.16,421.16,420.93,421.08,421.11,420.94,421.14,420.71,420.88,420.9,421.21
420.83,421.03,421.11,421.48,421.12,420.67,420.75,420.93,420.62,421.09,420.33,420.96,421.14,421.22,420.83,420.88,420.8,421,420.94,421.23,421.23,420.83,421.01,421.41,420.48,420.52,421,420.85,420.46,420.79,420.82,421.24,420.74,420.77,421,421.04,421.03,420.64,421.06,421.46
420.99,420.94,420.65,420.86,420.88,421.68,420.83,421.21,420.57,421.02,420.59,420.26,421.16,421.17,421.12,421.14,421.07,420.91,421.04,421.47,421.05,421.31,420.55,420.94,420.74,420.89,421.01,421.19,421.1,420.87,421,421.23,420.75,420.59,421.08,420.89,421.63,421.14,420.68,420.99
420.88,420.61,421.03,420.95,421.3,421.35,420.97,421.19,421.03,420.99,421.03,421.01,421.35,420.97,421.04,421.32,420.7,421.3,420.82,420.89,420.89,421.24,420.9,421.36,420.93,420.81,421.05,420.8,420.45,420.94,420.37,421.45,420.6,420.9,420.89,420.34,421.17,421.06,420.97,421.15
421,421.09,420.9,421.05,421.03,421.23,420.85,421.31,421.02,421.04,421.59,421.34,421.38,420.93,420.81,420.87,420.27,420.95,421.07,421,420.83,421.02,421.08,421.38,420.7,421.33,421.05,421.08,420.59,421.02,420.88,421.26,421.01,420.7,420.74,421.08,420.64,420.91,421.1,421.13
420.47,420.99,421.49,421.07,421,420.58,420.79,420.84,420.52,420.97,421.15,420.9,421.34,420.83,420.95,421.09,420.66,420.8,420.96,420.92,420.79,420.99,421.05,421.03,420.72,420.15,420.44,421.04,420.95,421.24,420.77,420.7,420.88,420.8,420.84,420.78,421.78,421.06,420.88,421.1
421.08,420.74,421.14,420.99,421.32,421.07,420.97,421.33,421.15,420.81,421.08,420.88,420.82,421.14,420.45,420.71,421.04,420.66,420.36,420.63,420.94,421,421.03,420.79,420.91,421.52,421.15,420.92,421.2,421.04,421.1,420.95,420.99,421.26,421,420.86,420.7,421.43,420.95,421.14
421.07,421.03,421.29,421.49,420.94,421.5,420.77,421.05,420.85,421.11,420.91,420.87,421.11,420.98,421.07,421,420.78,421.25,420.99,420.83,421.03,420.59,421.19,420.91,421.07,421.4,420.92,421.04,421.17,421.15,420.92,421.26,420.46,421.1,421.18,420.93,421.25,420.94,420.99,421.1
421.25,421.05,420.86,420.9,420.8,420.99,421.04,421.01,421.33,420.98,420.93,421.13,420.84,420.89,421.05,420.94,420.81,420.83,420.97,421.5,420.71,420.89,421.69,420.86,421.36,420.94,420.94,420.78,420.81,421.6,421,420.48,421,421.43,421.06,421.19,421.27,421.15,421.13,420.69
420.94,420.42,420.76,420.86,420.93,421.07,420.89,420.88,420.62,421.17,421.27,420.99,420.99,421.14,421.07,420.5,421.36,420.71,421.72,420.74,420.78,420.62,420.57,421.07,421.17,420.77,421.23,421.03,420.91,421.03,421.02,420.95,421.01,420.24,420.9,420.23,421.09,421.22,421.27,420.61
420.77,420.77,421.06,420.8,421.04,420.6,420.92,421.02,420.89,421.19,421.1,420.36,421.05,419.76,420.99,421.09,420.93,421.28,420.55,420.9,420.7,421.11,420.99,420.7,420.85,420.73,420.52,420.68,421.17,421.15,421.1,420.75,421.3,420.59,421.17,420.95,420.97,420.89,420.94,421.02
421.22,420.74,420.69,420.95,421.22,421.03,420.99,420.92,420.81,420.88,421.1,420.94,421.23,420.66,421.23,420.76,421.11,420.97,420.82,421.01,420.92,420.59,420.44,421.17,421.06,421.21,421.08,420.82,421.05,421.08,420.78,420.27,420.99,420.82,421,420.77,420.91,420.98,421.49,421.07
421.08,420.94,421.4,421.03,421.27,421.39,420.98,421.02,421.11,421.6,420.85,420.73,421.01,421.76,421.11,420.76,421.11,421.56,421.01,420.88,420.77,421.66,420.58,420.96,420.7,420.87,421.2,420.88,420.76,421.16,421.18,421.21,420.95,420.91,421.01,420.91,421.14,420.76,420.98,421.35
421.09,420.63,420.98,420.76,421.26,421.07,420.87,421.67,421.22,420.84,421.43,420.57,421.21,421.05,421.28,421.02,420.87,420.6,420.88,420.97,421.12,420.9,420.62,421.02,420.81,420.96,421.18,420.95,420.95,421.65,420.87,420.65,420.96,420.55,420.83,421.22,420.86,420.76,420.96,420.82
420.62,420.77,420.86,420.86,420.96,421.28,421.05,420.84,420.77,420.39,420.98,421.15,421.21,420.72,421.3,421.18,421.36,420.99,421.01,420.47,421.28,420.65,420.93,421.3,420.78,420.92,420.4,421.08,421.35,420.99,420.91,420.77,420.76,421.29,420.94,421.04,420.77,420.7,421.14,420.89
420.35,421.15,421.37,420.96,421.03,420.99,421.34,421.05,420.79,421.51,421.14,420.82,420.99,420.87,420.43,421.04,420.91,420.84,420.81,420.82,420.85,420.88,420.76,421.16,420.8,420.95,420.56,421.01,420.97,421.15,421.1,420.92,420.85,421.03,420.84,420.74,421.47,420.65,421.13,420.96
420.7,421,421.11,421.02,421.37,421.06,421.13,421.37,420.41,421,420.94,421.27,420.95,420.86,420.98,420.81,420.72,421.05,420.92,420.82,420.94,420.93,421.02,421.46,421.33,421.06,420.68,420.9,421,420.74,420.88,420.96,420.52,420.58,421.12,420.84,420.62,421.23,421.2,420.91
421.05,421.21,421.01,420.7,420.9,420.97,421.11,420.96,420.95,420.98,421.08,421,420.79,420.75,420.89,420.44,421.16,420.83,420.9,420.6,421,420.76,420.93,420.89,421.57,421.21,420.97,420.43,420.98,421.44,420.93,420.83,421.01,420.7,420.97,421.14,420.53,420.9,421.03,421.02
419.72,420.95,421.08,420.91,420.86,420.89,421.11,420.59,421,421,421.23,421.48,420.64,420.42,420.91,421.34,420.85,421.44,420.89,420.93,421.64,421.01,421.68,421.29,420.92,421.04,420.9,421.04,420.82,421.01,420.57,420.96,420.43,421.46,421.02,420.96,420.82,420.96,421.37,420.86
421.77,420.93,420.96,420.96,421.07,420.83,420.99,421.34,420.88,420.87,420.99,421.09,420.94,421.21,420.69,421.12,420.96,419.93,421.01,421.06,421.6,421.03,420.89,421.18,420.44,420.96,420.91,421.06,420.99,420.25,421.16,420.79,420.33,420.74,421.21,420.53,421.17,421.34,421.17,420.82
420.93,420.99,420.92,420.8,420.88,420.63,420.88,420.42,420.95,420.85,421.67,420.95,421.34,420.76,420.73,420.84,420.87,420.97,420.73,420.38,420.87,420.9,420.86,420.46,420.56,421.05,420.95,421.28,420.89,420.83,420.99,421.02,421.26,421.11,421.03,420.5,421,421.43,420.94,420.93
420.96,420.92,420.81,421.28,420.85,421.28,420.57,421.06,420.31,420.96,420.75,421.08,421.05,420.94,421.11,421.24,420.95,421.07,420.87,420.89,421.33,419.96,420.97,420.91,420.56,420.77,421.01,421.41,421.24,420.71,421.8,421.07,420.98,421.01,420.97,420.86,420.96,421.02,420.89,420.98
421.15,420.9,421.21,421.07,421.62,420.93,421,421.06,421.2,420.69,420.94,421.49,421.16,420.6,420.93,420.92,420.92,421.29,420.98,420.83,421.22,421.73,420.87,421.12,421.09,420.75,420.59,420.72,420.62,420.89,420.79,420.98,420.61,420.98,421.44,421.63,420.99,420.85,420.6,420.71
420.91,421.03,420.89,420.83,420.77,420.86,420.98,421.05,421.1,420.87,421.35,420.82,420.9,421.09,420.81,420.87,421.05,421.3,421.15,421.04,420.68,421.07,421.02,421.02,421.05,421.1,421.01,421.3,421.14,420.66,420.96,421.01,420.84,420.8,420.76,421.54,421.22,421.02,420.95,420.8
419.89,420.94,420.86,421.09,420.84,421.17,421.44,421.22,420.98,421.46,420.84,421.1,420.9,420.86,420.97,421.11,421.53,421.13,421.02,420.96,420.82,420.93,421.42,421.25,420.79,420.8,421.26,420.65,420.98,420.24,420.96,420.82,420.67,421.36,420.97,421.18,420.98,421.11,420.77,421
420.92,420.99,420.96,421.21,420.69,420.96,420.97,420.87,421.12,420.86,420.87,421.12,421.04,420.75,421.36,420.96,420.86,420.99,420.76,420.99,421.13,420.91,420.81,421.07,421.19,420.92,420.74,420.97,420.97,421.11,421.04,420.89,421.23,421.03,420.8,421.43,421.1,421.05,421.07,420.86
